,r1_cd58_1_to_4,r2_d9_cd58_1_to_4,r2_d10_cd58_1_to_4,r3_cd58_1_to_4,r4_cd58_1_to_4,r1_cd58_1_count_ratio_input,r2_d9_cd58_1_count_ratio_input,r2_d10_cd58_1_count_ratio_input,r3_cd58_1_count_ratio_input,r4_cd58_1_count_ratio_input,r1_cd58_1_to_3,r2_d9_cd58_1_to_3,r2_d10_cd58_1_to_3,r3_cd58_1_to_3,r4_cd58_1_to_3,r1_cd58_1_count_relative_bin,r2_d9_cd58_1_count_relative_bin,r2_d10_cd58_1_count_relative_bin,r3_cd58_1_count_relative_bin,r4_cd58_1_count_relative_bin,r1_cd58_1_to_sum_1_4,r2_d9_cd58_1_to_sum_1_4,r2_d10_cd58_1_to_sum_1_4,r3_cd58_1_to_sum_1_4,r4_cd58_1_to_sum_1_4,cd58_1_count_relative_bin_avg_withr3,cd58_1_to_4_avg_withr3,cd58_1_to_sum_1_4_avg_withr3,cd58_1_count_ratio_input_avg_withr3,cd58_1_to_3_avg_withr3
count,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0,1549.0
mean,1.869900720464728,2.246305267683622,1.8210724940846532,1.5823014159734796,1.3436646122646252,0.42083112105495163,0.45616590161343107,0.2998668316440824,0.2681812493552837,0.2029824785484388,1.1023085932180752,1.4481906506643656,1.0784139176007663,0.9315176357153185,0.7953125019374845,0.3714266939176099,0.3975469174648848,0.36709041124497654,0.36837541403328555,0.3517871603306656,0.6271473860312425,0.6481357542757368,0.6162043690280627,0.6116445127763349,0.5996776545466592,0.3646699198816344,1.6542348106968714,0.6136684805955749,0.2979654201506891,0.976888162117911
std,4.2561328909412435,4.475818825192013,3.7667450362282575,3.3194150261854154,3.204436333586375,2.128187879902839,2.1089042895347863,1.9530093790266658,1.8086760425127466,1.9241920283296272,3.858738636266408,3.7339880417556683,3.2984195623785797,2.935016405533001,2.9097350579058077,0.2908592371902388,0.3043164830420978,0.30037738864571367,0.2923214700863208,0.2852287244467936,0.3006836752707777,0.3052676438208166,0.3141924083801292,0.30291705080557685,0.2996868122336025,0.28860742316168136,3.486899447680668,0.29581337934409124,1.7806788042531543,3.1001488833023036
min,-16.848598150131313,-17.000963545494905,-15.263317874893575,-13.955987311799605,-15.759283144086822,-16.17704564229411,-15.799100309967837,-14.379753289449173,-14.047868090163727,-15.717590514918852,-16.871377540863662,-16.408794310044293,-15.295415584525472,-13.63701062987429,-16.257125968723088,2.967431865603256e-06,3.826651493367703e-06,1.0256954687611917e-05,2.007283636080318e-05,4.957811984273923e-06,8.473501133965532e-06,7.62424259175166e-06,2.542567222202487e-05,6.292190642836004e-05,1.8029149228864613e-05,0.024991833931356684,-7.888475950500346,0.06457436196573868,-6.727419376665559,-8.088799926241013
20%,-1.136200338582439,-1.1453407179256707,-1.3594330980065998,-1.336390166195566,-1.3172840507471293,-0.9696719322541719,-1.0469468365382142,-1.367994363928434,-1.3240418866544903,-1.2795400564694837,-1.3335471576915965,-1.2525124187498156,-1.5487917055300497,-1.3917194072761225,-1.4092231944838356,0.1222899044570133,0.12457815517651505,0.10902148934226322,0.11468744014919005,0.11494681638676665,0.3126941046228071,0.3113342350767005,0.2804385996749755,0.28367305786150154,0.2863717604102489,0.12257912030855887,-1.3341340251983014,0.29397012896124547,-1.2228574380271366,-1.4490367142516323
50%,0.8242708796389373,1.174178359404829,0.7347965506090852,0.5991325882258233,0.44723573152527135,0.28264951192965493,0.2502890333452799,-0.0334884258668179,-0.027431238072775557,-0.15519947094157757,0.10321161498735561,0.4254462602679716,-0.016371056253995122,0.049593785446638616,-0.11161766820899072,0.256455271265219,0.2773745840077335,0.23780891520909714,0.25071179666346977,0.2252909867077192,0.6390725546448167,0.6929353555826795,0.6246475588873417,0.602354937547304,0.5768853066185542,0.22969015457912162,0.5529684785270055,0.5927389339229926,-0.1432252912196485,-0.1382876709828644
80%,4.979414615619429,5.6785790853548725,5.445333225682141,4.852689300080554,4.391288891616952,2.1555973991193023,2.4324311743303113,2.349691808519185,2.078384522959345,2.012971307836688,3.4706044049307763,4.376535805798376,3.946187008751576,3.364195445280963,3.226025827463915,0.6637220391825998,0.7395281983773969,0.6943735739592047,0.6786817735506334,0.6383601407105195,0.9692748197735995,0.9808495152202734,0.9775644385335094,0.9665482447959459,0.9545145051925797,0.6699906086827809,4.975723367664567,0.9652387852826674,2.167670530309832,3.5458221723155985
90%,7.503999742955177,7.54556188854208,7.473387500064663,6.782199055846929,6.35264491936005,3.024210440077675,3.1465089543375613,3.200606489787185,2.9814397671341104,2.963548688282474,5.731328357728364,6.564233955905284,6.206569372157691,5.672154428065593,5.410311133013487,0.8734498708358066,0.9151037578292182,0.8917719479390551,0.8794763952029732,0.8566349276259145,0.9945210603824621,0.9946758696049687,0.9944042825445413,0.9909961823395512,0.9879112529895953,0.8746282343174688,6.994357866671338,0.9910054720247476,3.023226403674012,5.7945687744967564
95%,8.908038171867634,8.907366668836051,8.741188299285596,7.960731856362889,7.267174658510401,3.4587343524799214,3.384323504731296,3.5078501310297288,3.3839303540734873,3.393496108049815,7.7385614010531,7.88177926914008,7.568017891884191,6.74613045835972,6.606244189575078,0.9574346912944365,0.9603155113545643,0.9497039519020394,0.9469608034960972,0.9323628892258975,0.9979225610911757,0.9979215525617209,0.9976683935608297,0.9960018782834875,0.993550096484072,0.9446792204021822,8.381410276076348,0.9956887572554478,3.4217169690876883,7.134459089004013
max,21.12261467893053,21.237199434002598,20.042196065682162,11.252027658684842,11.735197644372374,5.987127109024739,3.8693954090241194,7.31292360442268,4.003006392501173,4.013953159000875,20.978868673990856,20.623090897305172,13.925162714196908,18.743025063256905,9.226207654597234,0.9994364259675084,0.9976569402609398,0.9972919718978636,0.9950073794167722,0.9873471197065994,0.9999995620150328,0.999999595455994,0.9999990738157254,0.9995901507629692,0.9997067580276252,0.9928706662303107,14.52391089849166,0.9992284443941666,4.396421442309209,12.457913676969657
